,user_id,item_id,track_name,artist_name
14837,119,12371,Gloves,The Horrors
14838,119,12372,She Is The New Thing,The Horrors
14839,119,12368,Sheena Is A Parasite,The Horrors
14840,119,12373,Thunderclaps,The Horrors
14841,119,12374,Gil Sleeping,The Horrors
14842,119,4874,I Wonder,Kanye West
14843,119,11483,Wake Up Mr. West,Kanye West
14844,119,11506,Heard 'Em Say,Kanye West
14845,119,7393,Touch The Sky,Kanye West
14846,119,11475,Gold Digger,Kanye West
14847,119,11484,Drive Slow,Kanye West
14848,119,11476,My Way Home,Kanye West
14849,119,11477,Crack Music,Kanye West
14850,119,6244,Windowsill,Arcade Fire
14854,119,11478,Bring Me Down,Kanye West
14855,119,11479,Addiction,Kanye West
14856,119,4880,Workout Plan,Kanye West
14857,119,5704,Lemonworld,The National
14860,119,11513,Anyone's Ghost,The National
14861,119,31889,A Postcard to Nina,Jens Lekman
14862,119,5735,Vanderlyle Crybaby Geeks,The National
14868,119,2273,Inspiration Information,Shuggie Otis
14869,119,7483,So Sorry,Feist
14870,119,2139,My Moon My Man,Feist
14871,119,7484,Past in Present,Feist
14872,119,7485,The Limit to Your Love,Feist
14873,119,7486,Brandy Alexander,Feist
14874,119,7487,Intuition,Feist
14875,119,5916,Let It Die,Feist
14876,119,2115,One Evening,Feist
14877,119,21887,Leisure Suite,Feist
14878,119,21856,When I Was a Young Girl,Feist
14879,119,40677,Church Mouth,Portugal. The Man
14880,119,45609,Sugar Cinnamon,Portugal. The Man
14882,119,5513,Neon Bible,Arcade Fire
14883,119,6307,Ocean of Noise,Arcade Fire
14886,119,982,Fancy Footwork,Chromeo
19161,161,17863,Huge Gold AK-47,The Blood Brothers
19162,161,17868,Giant Swan,The Blood Brothers
19163,161,17869,Second Stage Turbine Blade,Coheed and Cambria
19164,161,14391,Time Consumer,Coheed and Cambria
19165,161,2656,Devil in Jersey City,Coheed and Cambria
19166,161,17870,Everything Evil,Coheed and Cambria
19167,161,17872,Delirium Trigger,Coheed and Cambria
19168,161,17873,Hearshot Kid Disaster,Coheed and Cambria
19169,161,14411,Junesong Provision,Coheed and Cambria
19170,161,14745,Neverender,Coheed and Cambria
21578,198,31720,From One Wrong Place To The Next,The Notwist
21579,198,15711,Like It or Not,Architecture in Helsinki
21580,198,12176,Slow Train,Bob Dylan
40550,431,4799,Gone With The Sin,HIM
40551,431,25747,Soul on Fire,HIM
40552,431,16209,Join Me In Death,HIM
40553,431,13239,Drunk On Shadows,HIM
40554,431,15965,Buried Alive by Love,HIM
40555,431,10285,Vampire Heart,HIM
40556,431,10208,Killing Loneliness,HIM
40558,431,25126,Wicked Game,HIM
40560,431,12654,Heartache Every Moment,HIM
40561,431,24875,Pretending,HIM
40564,431,25113,Endless Dark,HIM
40565,431,23585,Rip Out the Wings of a Butterfly,HIM
40568,431,28506,Razorblade Kiss,HIM
40573,431,23473,Under The Rose,HIM
40574,431,15958,When Love and Death Embrace,HIM
40577,431,28508,The Path,HIM
40578,431,23572,Play Dead,HIM
40579,431,12641,Our Diabolikal Rapture,HIM
40587,431,25121,The Sacrament,HIM
40593,431,4798,One Last Time,HIM
40595,431,25122,Circle of Fear,HIM
40598,431,28513,Lose You Tonight,HIM
40599,431,28512,Gone with the sin (O.D. Version),HIM
40600,431,28510,The Cage,HIM
49941,610,6567,Space (I Believe In),Pixies
49942,610,6568,Distance Equals Rate Times Time,Pixies
49943,610,6569,Lovely Day,Pixies
49944,610,6570,Motorway to Roswell,Pixies
49945,610,22853,Manta Ray,Pixies
49946,610,1887,Is She Weird,Pixies
49947,610,6558,Down to the Well,Pixies
49948,610,6565,Letter to Memphis,Pixies
49949,610,2002,Break My Body,Pixies
49950,610,6552,Broken Face,Pixies
49951,610,1710,River Euphrates,Pixies
49952,610,6553,Tony's Theme,Pixies
49953,610,6554,Brick Is Red,Pixies
49957,610,8805,Anemone,The Brian Jonestown Massacre
49958,610,8637,Straight Up and Down,The Brian Jonestown Massacre
51219,627,10672,A Murder Of One,Counting Crows
51220,627,11076,Perfect Blue Buildings,Counting Crows
51221,627,9242,Anna Begins,Counting Crows
51222,627,10964,Time and Time Again,Counting Crows
51226,627,42032,Spite and Malice,Placebo
51228,627,7336,Protect Me from What I Want,Placebo
51232,627,5912,Sullivan Street,Counting Crows
51233,627,11183,Ghost Train,Counting Crows
51236,627,47039,Heirate Mich (Edit),Rammstein
51237,627,14937,Driver Down,Trent Reznor
51241,627,4523,Keep Your Eyes Peeled,Queens of the Stone Age
51242,627,4524,I Sat by the Ocean,Queens of the Stone Age
51243,627,4525,The Vampyre of Time and Memory,Queens of the Stone Age
51244,627,6897,Kalopsia,Queens of the Stone Age
51249,627,6900,I Appear Missing,Queens of the Stone Age
51254,627,6898,Fairweather Friends,Queens of the Stone Age
51255,627,6899,Smooth Sailing,Queens of the Stone Age
51286,627,10983,Hate Me,Blue October
51287,627,24801,Your Skull Is Red,Team Sleep
51288,627,24803,Blvd. Nights,Team Sleep
67978,886,24568,Mistur,Sigur Rós
67979,886,28878,Syndir Guðs (opinberun frelsarans),Sigur Rós
67980,886,24569,Rukrym,Sigur Rós
67981,886,6343,Starálfur,Sigur Rós
67982,886,10946,Flugufrelsarinn,Sigur Rós
67983,886,10873,Ný batterí,Sigur Rós
67984,886,10994,Viðrar vel til loftárása,Sigur Rós
67985,886,7652,Olsen Olsen,Sigur Rós
67986,886,10926,Ágætis byrjun,Sigur Rós
67987,886,11318,Building Steam With a Grain of Salt,DJ Shadow
67988,886,11319,Changeling,DJ Shadow
