,user_id,item_id,track_name,artist_name
616260,23552,6300,Take a Walk,Passion Pit
616261,23552,1323,Bigmouth Strikes Again,The Smiths
616262,23552,26051,This Is The Day,The The
616263,23552,4492,The Lovecats,The Cure
616264,23553,7345,Rain When I Die,Alice in Chains
616265,23553,2814,Down in a Hole,Alice in Chains
616266,23553,8349,Sickman,Alice in Chains
616267,23553,8347,Junkhead,Alice in Chains
616268,23553,13325,Into the Rainbow Vein,Boards of Canada
616269,23553,13326,Chromakey Dreamcoat,Boards of Canada
616270,23553,13327,Satellite Anthem Icarus,Boards of Canada
616271,23553,13328,Peacock Tail,Boards of Canada
616272,23553,13329,Dayvan Cowboy,Boards of Canada
616273,23553,13330,A Moment of Clarity,Boards of Canada
616274,23553,13331,Sherbet Head,Boards of Canada
616275,23553,13332,Oscar See Through Red Eye,Boards of Canada
616276,23553,13333,Ataronchronon,Boards of Canada
616277,23553,13334,Hey Saturday Sun,Boards of Canada
616278,23553,13335,Constants Are Changing,Boards of Canada
616279,23553,13336,Slow This Bird Down,Boards of Canada
616280,23553,27386,Dig Your Own Hole,The Chemical Brothers
616281,23553,21515,Elektrobank,The Chemical Brothers
616282,23553,32367,Piku,The Chemical Brothers
616283,23553,18546,It Doesn't Matter,The Chemical Brothers
616284,23553,32,Rhinosaur,Soundgarden
616285,23553,33,Zero Chance,Soundgarden
616286,23553,34,Ty Cobb,Soundgarden
616287,23554,38870,Sweep,Faithless
616288,23554,22639,Loyal (East Coast version),Chris Brown
616289,23555,5042,I Think I'm Paranoid,Garbage
616290,23555,5157,Stealing Society,System of a Down
616291,23555,32780,Storming The Burning Fields,DragonForce
616301,23558,47941,Volver a Empezar (Begin the Beguine),Julio Iglesias
616302,23558,3743,Sweet Child o' Mine,Guns N' Roses
616304,23558,14545,It's Alright (Baby's Coming Back),Eurythmics
616306,23558,2138,Sexy Boy,Air
616307,23558,31537,Rhythm Is A Dancer,Snap
616309,23558,47504,Message To My Girl,Split Enz
616311,23559,21048,Welcome to Jamrock,Damian Marley
616312,23559,38027,Still Searching,Damian Marley
616313,23559,32963,Rasta Courage,SOJA
616318,23561,6457,Communist Daughter,Neutral Milk Hotel
616319,23561,152,Also Frightened,Animal Collective
616320,23561,2072,Elevate Me Later,Pavement
616321,23562,6300,Take a Walk,Passion Pit
616322,23562,23994,Big Yellow Taxi,Counting Crows
616326,23564,34423,Body Movin' (Fatboy Slim remix),Beastie Boys
616327,23564,8974,Doesn't Mean Anything,Alicia Keys
616328,23564,47521,I Can Transform Ya,Chris Brown
616329,23564,3743,Sweet Child o' Mine,Guns N' Roses
616330,23565,10649,The Planets Bend Between Us,Snow Patrol
616331,23565,1194,That I Would Be Good,Alanis Morissette
616332,23565,12415,Disaster Button,Snow Patrol
616333,23565,7357,Nutshell,Alice in Chains
616334,23565,2801,Them Bones,Alice in Chains
616335,23565,5383,Be Yourself,Audioslave
